Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,24.426457,1.61981,98.259423,1,1,2.8698330000000003,2.98212,2,0,1.0,0,1.999886,0.0,2,5,0,0,0,1,0
1,21.0,1.75,62.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,34.139453,1.824432,99.0,1,1,2.66889,1.546665,2,0,2.0,0,2.16079,0.0,1,3,1,0,0,0,0
1,18.0,1.8,71.0,0,1,3.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
0,23.712641,1.655646,113.3307,1,1,3.0,3.0,2,0,2.5016380000000003,0,0.01586,0.802136,1,6,0,0,0,1,0
1,27.439056,1.762921,111.600553,1,1,2.225731,3.0,2,0,2.503244,0,0.0,0.4134739999999999,1,5,0,0,0,1,0
0,23.0,1.672007,80.379575,1,1,2.0,2.7833360000000003,2,0,1.81031,0,0.675983,1.616826,2,3,0,0,0,1,0
1,21.838323000000003,1.7227849999999998,94.189167,1,1,2.0,3.0,2,0,2.0,0,0.0,1.281541,2,4,0,0,0,1,0
1,33.0,1.7,97.0,1,1,3.0,3.0,2,0,1.0,0,2.0,0.0,2,3,1,0,0,0,0
0,25.966504,1.7479619999999998,105.037463,1,1,3.0,3.0,2,0,1.825629,0,0.0,0.465607,1,6,0,0,0,1,0
1,25.539411,1.787521,115.627554,1,1,2.640801,3.0,2,0,2.154326,0,1.1818110000000002,0.4522359999999999,1,5,0,0,0,1,0
1,17.0,1.7,65.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,1,0,0,0,1,0
0,21.0,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,3,0,0,0,1,0
0,20.781751,1.746516,128.667766,1,1,3.0,3.0,2,0,2.796894,0,0.425621,0.8275020000000001,1,6,0,0,0,1,0
0,39.0,1.53,62.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,1,1,1,0,0,0,0
1,23.975685,1.829239,120.856677,1,1,2.0,3.0,2,0,3.0,0,1.144683,1.198439,1,4,0,0,0,1,0
0,21.28253,1.71582,133.735889,1,1,3.0,3.0,2,0,2.846259,0,1.501754,0.723154,1,6,0,0,0,1,0
0,23.0,1.58,59.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
1,29.906575,1.703688,78.041338,1,1,2.0,2.946063,2,0,1.142873,0,0.128548,0.0,0,3,1,0,0,0,0
0,18.314593,1.7464110000000002,133.800129,1,1,3.0,3.0,2,0,2.838893,0,1.356468,0.935217,1,6,0,0,0,1,0
0,23.0,1.7188450000000002,83.952968,1,1,2.0,3.0,2,0,2.079353,0,2.011477,0.0,2,4,0,0,0,1,0
0,38.0,1.6,78.0,1,1,2.0,1.0,1,0,2.0,0,2.0,0.0,1,4,1,0,0,0,0
1,21.95994,1.873561,89.802492,1,1,2.0,1.0,2,0,2.0,0,0.0,0.092736,1,3,0,0,0,1,0
0,25.470652,1.628205,107.378702,1,1,3.0,3.0,2,0,2.554007,0,0.025787,0.4841649999999999,1,6,0,0,0,1,0
1,25.540865,1.819296,118.33296599999998,1,1,2.252472,3.0,2,0,2.0,0,1.98448,0.020044,1,5,0,0,0,1,0
0,18.178023,1.556211,40.821515000000005,0,1,1.592183,1.081805,2,0,1.328835,0,0.0,0.224655,1,0,0,0,0,1,0
1,30.020190000000003,1.758382,112.010504,1,1,1.3307,3.0,2,0,1.0,0,0.7885850000000001,0.0,1,5,1,0,0,0,0
0,26.0,1.641098,111.922491,1,1,3.0,3.0,2,0,2.638896,0,0.0,0.4134739999999999,1,6,0,0,0,1,0
1,19.0,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,3.0,0.0,1,1,0,0,0,1,0
0,19.623574,1.533364,64.84862700000001,1,0,2.0,1.0,2,0,1.94595,0,0.0,1.906141,1,3,0,0,0,1,0
0,21.02064,1.677573,75.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
1,17.469417,1.721854,51.457226,0,1,1.874935,3.0,2,0,2.0,0,2.0,0.861809,1,0,0,0,0,1,0
1,24.0,1.8,73.0,0,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,1,0,1,0,0,0
0,21.895468,1.606066,82.0,1,1,1.00876,1.0,2,0,2.0,0,0.0,1.895312,2,4,0,0,0,1,0
0,26.0,1.6526740000000002,111.919155,1,1,3.0,3.0,2,0,2.634342,0,0.0,0.17403,1,6,0,0,0,1,0
1,19.0,1.89,60.0,1,1,2.0,4.0,1,0,2.0,1,2.0,0.0,1,0,0,0,0,1,0
1,18.0,1.75,70.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,18.0,1.74,76.0,1,0,3.0,3.0,2,0,2.0,0,1.0,1.0,0,3,0,0,0,1,0
0,19.946244,1.525234,42.0,0,1,2.451009,3.0,1,0,1.624981,0,2.0,0.0,1,0,0,0,0,1,0
0,20.871667,1.7301669999999998,78.55444,1,1,2.274164,1.0,2,0,2.0,0,1.581242,0.0,2,2,0,0,0,1,0
0,26.0,1.641132,111.818345,1,1,3.0,3.0,2,0,2.609188,0,0.0,0.244205,1,6,0,0,0,1,0
1,30.200946,1.908779,129.013178,1,1,2.921576,3.0,2,0,1.145761,0,1.003294,0.0,1,5,0,0,0,1,0
0,19.0,1.63,62.0,0,0,3.0,3.0,2,0,1.0,1,1.0,0.0,2,2,1,0,0,0,0
0,22.0,1.55,55.0,1,1,2.0,1.0,1,0,1.0,0,1.0,1.0,2,1,1,0,0,0,0
1,31.793937,1.7087419999999998,82.283185,1,1,2.0,1.116401,2,0,2.205911,0,2.876696,0.716327,1,3,1,0,0,0,0
0,20.0,1.5,57.0,1,1,3.0,3.0,2,1,3.0,1,2.0,1.0,2,1,1,0,0,0,0
0,18.0,1.62,73.0,1,0,3.0,3.0,2,0,2.0,0,1.0,2.0,2,1,0,0,0,1,0
1,18.0,1.82,108.194746,1,0,2.0,1.9154,2,0,2.147746,0,1.0,0.0,1,4,0,0,0,1,0
1,33.270447999999995,1.7641380000000002,83.314157,1,1,2.0,3.0,2,0,1.916812,0,1.876051,0.0,2,3,1,0,0,0,0
1,17.0,1.72,99.5,1,1,2.0,3.0,0,0,2.0,0,0.0,2.0,2,4,0,0,0,1,0
0,25.918524,1.603963,104.592372,1,1,3.0,3.0,2,0,2.7305,0,0.0971139999999999,0.435072,1,6,0,0,0,1,0
1,33.0,1.7,91.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,0,0,0,0
0,19.637203,1.716677,49.660995,0,1,2.890535,3.0,1,0,1.0,0,1.903182,1.0,2,0,0,0,0,1,0
0,18.868167,1.746516,133.747012,1,1,3.0,3.0,2,0,2.868679,0,1.444382,0.713823,1,6,0,0,0,1,0
1,17.0,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
1,22.829753,1.783914,98.296651,1,1,2.0,2.99321,2,0,2.565828,0,2.206738,0.0,1,4,0,0,0,1,0
0,17.0,1.7,50.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,0,0,0,0,0,1
0,18.0,1.6,82.0,1,1,1.0,3.0,2,0,1.0,0,0.0,2.0,2,4,0,0,0,1,0
1,18.0,1.79,70.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
0,21.571288,1.633794,65.52274399999999,1,1,2.0,2.977909,3,0,2.121251,0,0.0,1.5880459999999998,1,2,0,0,0,1,0
1,25.058566,1.761773,113.234349,1,1,2.225149,3.0,2,0,2.152736,0,1.293396,0.00164,1,5,0,0,0,1,0
1,24.163526,1.7,85.0,1,1,2.0,3.0,2,0,2.091934,0,0.0,1.547086,1,3,0,0,0,1,0
0,18.532826,1.6822529999999998,127.427458,1,1,3.0,3.0,2,0,2.708927,0,0.001272,0.472343,1,6,0,0,0,1,0
1,18.0,1.8,86.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,2,0,0,0,1,0
1,25.486521,1.787195,116.160329,1,1,1.735664,3.0,2,0,2.0,0,1.076248,0.662489,1,5,0,0,0,1,0
0,20.744839,1.748951,133.742943,1,1,3.0,3.0,2,0,1.326165,0,1.106056,0.927982,1,6,0,0,0,1,0
0,18.0,1.694969,51.692272,0,1,2.927409,3.0,2,0,1.83412,0,0.533309,1.099764,1,0,0,0,0,1,0
1,23.0,1.7,85.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
1,17.0,1.79,87.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,2,1,0,0,0,0
0,18.0,1.71,50.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,2,0,0,0,0,1,0
1,19.0,1.843172,88.0,1,1,2.0,1.077331,2,0,2.0,1,1.0,0.733221,1,2,0,0,0,1,0
0,26.0,1.622771,104.988925,1,1,3.0,3.0,2,0,2.653531,0,0.0,0.539876,1,6,0,0,0,1,0
1,19.337404,1.816298,87.803311,0,1,2.443674,3.0,2,0,2.0,0,2.0,0.993786,1,3,0,0,0,1,0
0,20.0,1.54,74.0,1,0,3.0,1.0,2,0,3.0,0,3.0,0.0,1,3,0,0,0,1,0
0,23.0,1.6,84.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,4,0,0,0,1,0
1,18.0,1.738321,50.0,0,1,1.036414,3.0,2,0,1.146595,0,1.0,0.0,1,0,0,0,0,1,0
0,24.469756,1.635905,114.465425,1,1,3.0,3.0,2,0,2.535629,0,0.245003,0.552006,1,6,0,0,0,1,0
1,24.0,1.66,100.0,1,1,3.0,1.0,2,0,1.0,0,0.0,1.0,1,5,0,0,0,1,0
0,26.0,1.637725,111.919155,1,1,3.0,3.0,2,0,2.814517,0,0.0,0.101598,1,6,0,0,0,1,0
0,25.966504,1.737984,104.966758,1,1,3.0,3.0,2,0,1.554925,0,0.0,0.546137,1,6,0,0,0,1,0
0,26.0,1.628909,110.074019,1,1,3.0,3.0,2,0,2.5016380000000003,0,0.0,0.540812,1,6,0,0,0,1,0
1,22.226815,1.816197,98.490766,1,1,2.0,2.983201,2,0,2.795752,0,2.9397330000000004,0.0,1,4,0,0,0,1,0
1,18.0,1.8,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,0,2,0,0,0,1,0
0,26.0,1.643786,111.946655,1,1,3.0,3.0,2,0,2.550672,0,0.0,0.463196,1,6,0,0,0,1,0
0,21.0,1.48,60.0,1,0,2.0,1.0,2,0,1.0,1,0.0,0.0,2,3,0,0,0,1,0
0,17.0,1.56,49.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
0,23.0,1.72,72.0,1,0,1.0,3.0,2,0,3.0,0,1.0,0.0,1,1,0,0,0,1,0
1,18.0,1.7,80.0,1,1,1.0,3.0,1,0,2.0,0,1.0,1.0,0,3,0,0,0,1,0
1,30.71516,1.764166,118.134898,1,1,2.9553,3.0,2,0,2.081719,0,0.668963,0.0,1,5,0,0,0,1,0
1,25.380557,1.77558,117.631707,1,1,2.630401,3.0,2,0,2.184707,0,1.07672,0.0,1,5,0,0,0,1,0
1,18.0,1.856315,51.132809,1,1,2.805533,3.0,2,0,2.827773,0,0.479592,1.0,1,0,0,0,0,1,0
1,24.002404,1.82559,120.860386,1,1,2.997951,3.0,2,0,3.0,0,1.330519,0.972054,1,5,0,0,0,1,0
0,21.28253,1.739293,131.877558,1,1,3.0,3.0,2,0,1.142873,0,0.966617,0.543118,1,6,0,0,0,1,0
0,19.0,1.55,55.0,1,1,3.0,3.0,1,0,1.0,0,2.0,0.0,1,1,0,0,0,1,0
0,30.0,1.56,60.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,1,1,0,0,0,0
1,30.020190000000003,1.774644,112.409191,1,1,2.967853,3.0,2,0,2.046766,0,0.0,0.5134270000000001,1,5,1,0,0,0,0
1,18.0,1.76,84.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
1,18.0,1.78,68.0,1,1,3.0,1.0,2,0,2.0,0,2.0,1.0,2,1,0,0,0,0,1
0,21.056059,1.71978,132.087101,1,1,3.0,3.0,2,0,1.246822,0,1.056007,0.923005,1,6,0,0,0,1,0
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,1,1.0,0.0,1,2,0,0,0,1,0
1,21.0,1.85,96.0,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,1,4,0,0,0,1,0
1,25.846279,1.856406,115.10813,1,1,2.0,1.92822,2,0,2.450069,0,1.19102,1.460238,2,5,0,0,0,1,0
0,26.0,1.6331950000000002,111.884535,1,1,3.0,3.0,2,0,2.619517,0,0.0,0.140368,1,6,0,0,0,1,0
1,19.0,1.64,51.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
0,26.0,1.656504,111.963265,1,1,3.0,3.0,2,0,2.78678,0,0.0,0.250502,1,6,0,0,0,1,0
1,27.991467,1.7596470000000002,88.119139,1,1,1.118436,1.894384,2,0,2.0,0,0.6799350000000001,0.315261,1,3,0,0,0,1,0
0,21.106056,1.730113,78.434492,1,1,1.786841,1.709546,2,0,2.0,0,0.288032,1.269982,1,3,0,0,0,1,0
0,19.94814,1.754439,77.97917,1,1,2.253998,2.692889,2,0,2.328331,0,0.81517,0.803141,1,2,0,0,0,1,0
0,23.0,1.6,80.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
0,18.0,1.7,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,1,1,0,0,0,0
1,22.906886,1.849003,121.657979,1,1,2.784471,2.39007,2,0,1.796257,0,0.926201,0.0,1,5,0,0,0,1,0
0,19.0,1.7,74.244004,1,0,3.0,3.0,2,0,2.0,0,2.721646,1.0,1,2,0,0,0,1,0
0,26.0,1.629727,110.600553,1,1,3.0,3.0,2,0,2.654517,0,0.0,0.4522359999999999,1,6,0,0,0,1,0
0,26.0,1.610086,110.090006,1,1,3.0,3.0,2,0,2.4760020000000003,0,0.501417,0.77582,1,6,0,0,0,1,0
1,22.935612,1.810616,94.189167,1,1,2.0,3.0,2,0,2.659419,0,0.0,0.7322649999999999,2,4,0,0,0,1,0
0,21.0,1.68,75.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
1,18.0,1.7,85.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,0,0,0,1,0
1,29.385405,1.858624,88.60087800000001,1,1,2.459976,1.146052,2,0,2.081121,0,2.011519,0.741069,1,2,1,0,0,0,0
0,19.010211,1.564568,42.0,0,1,3.0,3.0,1,0,1.274389,0,0.389717,0.0,1,0,0,0,0,1,0
0,18.0,1.65,58.0,0,1,3.0,3.0,2,0,2.0,0,0.0,2.0,2,1,0,0,0,1,0
0,21.0,1.65,68.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,21.28253,1.7464110000000002,133.84506399999998,1,1,3.0,3.0,2,0,2.839069,0,1.465931,0.735201,1,6,0,0,0,1,0
0,21.0,1.59559,44.641796,0,0,3.0,3.0,1,0,1.0,0,1.452467,0.0,1,0,0,0,0,1,0
0,25.722004,1.614484,104.846817,1,1,3.0,3.0,2,0,1.237557,0,0.312923,0.441502,1,6,0,0,0,1,0
0,21.81119,1.603501,66.40140699999999,0,1,3.0,3.0,2,0,2.0,0,0.115974,0.0,1,2,0,0,0,1,0
0,33.100581,1.629225,77.965532,1,1,2.81646,2.8122830000000003,2,0,1.639807,0,0.0,0.0,2,3,0,0,0,1,0
1,37.0,1.75,118.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,2,5,1,0,0,0,0
0,23.0,1.56,48.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
1,24.063582,1.859927,121.244969,1,1,2.4927580000000003,2.7112380000000003,2,0,2.056053,0,1.055854,0.0,1,5,0,0,0,1,0
1,22.906342,1.7749830000000002,121.82962,1,1,2.814517,2.677693,2,0,1.827515,0,0.350717,0.0,1,5,0,0,0,1,0
0,21.0,1.57,44.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,1,0,0,0,0,1,0
1,22.591439,1.7516310000000002,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
0,21.140165,1.747714,133.644711,1,1,3.0,3.0,2,0,2.415343,0,1.997529,0.692608,1,6,0,0,0,1,0
1,21.008051,1.674568,75.0,1,1,2.0,3.0,2,0,1.676975,0,1.689525,0.0,1,2,0,0,0,1,0
1,22.0,1.72,96.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,1,4,0,0,0,1,0
0,21.0,1.65,67.0,1,0,3.0,1.0,2,0,3.0,0,1.0,0.0,1,3,0,0,0,1,0
0,19.0,1.56,58.0,0,1,3.0,3.0,0,0,1.0,0,2.0,0.0,2,1,0,0,0,1,0
0,33.185661,1.684082,83.0,1,1,2.0,1.0,2,0,1.675733,0,1.0,0.0,2,3,1,0,0,0,0
0,21.566815,1.7340919999999995,133.145549,1,1,3.0,3.0,2,0,2.987718,0,1.684582,0.885993,1,6,0,0,0,1,0
0,25.783865,1.641849,104.954834,1,1,3.0,3.0,2,0,2.526775,0,1.556155,0.322666,1,6,0,0,0,1,0
0,26.0,1.6411490000000002,111.914361,1,1,3.0,3.0,2,0,2.740525,0,0.0,0.133566,1,6,0,0,0,1,0
1,30.551762,1.741393,112.289883,1,1,2.111887,3.0,2,0,2.017602,0,0.0,1.1081450000000002,1,5,1,0,0,0,0
1,25.883749,1.7721900000000002,114.133149,1,1,2.442536,3.0,2,0,2.101841,0,1.266866,7.3e-05,1,5,0,0,0,1,0
0,21.0,1.61,61.0,1,1,2.0,3.0,2,1,1.0,0,1.0,1.0,1,1,0,0,0,1,0
0,25.929746,1.68395,104.790549,1,1,3.0,3.0,2,0,1.555534,0,0.2041079999999999,0.6192350000000001,1,6,0,0,0,1,0
1,21.808159,1.7694990000000002,80.0,1,1,2.0,2.9926060000000003,2,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
0,26.0,1.627818,110.621723,1,1,3.0,3.0,2,0,2.48707,0,0.0,0.438216,1,6,0,0,0,1,0
1,21.0,1.7,65.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,21.0,1.8,75.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,2,0,0,0,1,0
1,20.0,1.75,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,27.0,1.87,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,0,1
0,22.693989,1.627908,82.0,1,1,1.918251,1.0,2,0,1.998108,0,0.0,1.382906,1,4,0,0,0,1,0
1,31.205668,1.759613,120.805715,1,1,2.971588,3.0,2,0,2.165804,0,1.492967,0.677909,1,5,1,0,0,0,0
0,25.954511,1.628855,109.980145,1,1,3.0,3.0,2,0,2.495851,0,0.001015,0.465607,1,6,0,0,0,1,0
0,23.0,1.6,82.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,4,0,0,0,1,0
1,17.0,1.75,52.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,1,0,0,0,0,1,0
0,16.270433999999998,1.747714,85.83302900000001,1,1,2.342323,3.0,2,0,1.817983,0,0.945093,0.548539,1,4,0,0,0,1,0
0,32.707653,1.657496,73.641633,1,1,3.0,1.7176080000000002,2,0,2.0,0,2.892922,0.0,1,2,1,0,0,0,0
1,22.814657,1.7641380000000002,94.256547,1,1,2.0,2.37985,2,0,2.0,0,0.0,1.0,2,4,0,0,0,1,0
1,25.0,1.66,60.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,33.0,1.75,107.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,5,1,0,0,0,0
0,19.443639,1.630875,69.975607,1,1,3.0,3.0,2,0,2.874336,0,0.934286,0.0,1,2,0,0,0,1,0
0,22.0,1.61,82.0,1,1,1.0,1.0,2,0,3.0,0,2.0,2.0,2,4,0,0,0,1,0
1,21.963457,1.696336,75.0,1,1,2.0,3.0,2,0,2.0,0,0.699592,1.413375,1,2,0,0,0,1,0
0,21.682367000000003,1.7824529999999998,137.852618,1,1,3.0,3.0,2,0,2.868167,0,1.645532,0.8357709999999999,1,6,0,0,0,1,0
0,27.0,1.65,74.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,2,0,0,1,0,0
0,25.999636,1.666194,104.838425,1,1,3.0,3.0,2,0,1.120213,0,0.0,0.672513,1,6,0,0,0,1,0
0,26.0,1.584782,105.055597,1,1,3.0,3.0,2,0,2.569713,0,0.0,0.5347689999999999,1,6,0,0,0,1,0
0,21.81119,1.748313,133.676663,1,1,3.0,3.0,2,0,2.874336,0,1.624981,0.825609,1,6,0,0,0,1,0
1,22.771001,1.82697,105.800158,1,1,2.0,3.0,2,0,2.1457610000000003,0,1.0,2.0,1,4,0,0,0,1,0
0,25.982113,1.627818,105.428628,1,1,3.0,3.0,2,0,2.480555,0,0.0980429999999999,0.663492,1,6,0,0,0,1,0
0,25.0,1.6,66.0,0,0,3.0,3.0,2,0,2.0,0,0.0,1.0,1,2,0,0,0,1,0
1,18.0,1.8,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,1,1,0,0,0,0
0,23.0,1.7,78.0,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,2,3,0,0,0,1,0
1,21.0,1.612556,69.463458,1,1,2.0,1.259628,3,0,3.0,0,1.0,0.0,2,2,0,0,0,1,0
0,21.198217,1.613921,68.869791,0,1,2.619835,1.0,2,0,2.813234,0,0.827506,0.26579,1,2,0,0,0,1,0
1,23.174248,1.7087419999999998,99.540122,1,1,2.0,1.338033,2,0,2.0,0,1.141708,0.0,2,5,0,0,0,1,0
0,23.421726,1.756509,133.888629,1,1,3.0,3.0,2,0,2.896088,0,1.139107,0.918871,1,6,0,0,0,1,0
1,21.721507,1.788459,106.49141000000002,1,1,2.0,3.0,2,0,2.061062,0,0.0,0.726118,1,4,0,0,0,1,0
0,19.0,1.64,49.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
1,28.977792,1.723191,83.986714,1,1,2.0,3.985442,2,0,1.0,0,0.485322,0.0,2,2,1,0,0,0,0
0,25.0,1.61,62.0,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,1,1,1,0,0,0,0
1,26.042738,1.819535,106.509947,1,1,2.724121,3.0,2,0,2.70485,0,1.166064,0.0,2,4,0,0,0,1,0
0,23.0,1.6,53.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,18.0,1.8,85.0,0,0,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,0,0,0,1,0
0,26.0,1.641918,111.949972,1,1,3.0,3.0,2,0,2.6322240000000003,0,0.0,0.2328579999999999,1,6,0,0,0,1,0
0,26.0,1.584782,111.933152,1,1,3.0,3.0,2,0,2.310076,0,0.0,0.584755,1,6,0,0,0,1,0
1,21.008051,1.6573099999999998,75.0,1,1,2.0,3.0,2,0,2.0,0,1.679935,0.0,1,2,0,0,0,1,0
0,22.0,1.67,77.0,1,0,3.0,3.0,2,0,2.0,0,0.0,1.0,2,3,0,0,0,0,1
1,21.0,1.71,75.0,1,1,3.0,3.0,1,0,1.0,1,1.0,0.0,1,2,0,0,0,1,0
0,19.0,1.5,41.0,0,1,2.0,1.0,1,0,1.0,0,1.0,1.0,1,0,0,0,0,1,0
1,28.986237,1.813567,120.998266,1,1,2.636719,3.0,2,0,2.357969,0,1.0,0.472343,1,5,0,0,0,1,0
1,33.185661,1.7,84.721696,1,1,2.0,2.301129,2,0,2.0,0,2.0,0.0,2,2,1,0,0,0,0
1,31.327609,1.857231,91.630257,1,1,2.870895,3.0,2,0,2.64548,0,0.882709,1.672508,1,4,1,0,0,0,0
1,27.266287,1.819875,120.699119,1,1,2.877743,3.0,2,0,2.715856,0,1.998047,0.0,1,5,0,0,0,1,0
0,21.521294,1.579561,43.087508,0,0,2.00876,1.7376200000000002,1,0,1.738959,0,0.0,0.0,2,0,0,0,0,1,0
1,55.022494,1.7,80.113493,1,1,2.0,1.0,2,0,2.0,0,0.6799350000000001,0.0,2,3,1,0,0,0,0
0,26.0,1.618573,104.988925,1,1,3.0,3.0,2,0,1.610768,0,0.0,0.410651,1,6,0,0,0,1,0
1,33.0,1.7,83.0,1,0,3.0,3.0,2,0,3.0,0,2.0,1.0,1,3,0,0,0,0,1
1,20.0,1.7,80.0,0,1,2.0,3.0,2,1,3.0,0,2.0,1.0,2,3,0,0,0,1,0
0,21.0,1.6,58.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,1,0,0,0,1,0
0,23.365041,1.744319,133.45248999999998,1,1,3.0,3.0,2,0,2.837797,0,1.231031,0.792496,1,6,0,0,0,1,0
1,21.0,1.7,87.0,1,1,2.0,1.0,1,1,2.0,0,3.0,0.0,1,1,1,0,0,0,0
1,29.08107,1.773181,112.226032,1,1,2.247037,3.0,2,0,2.079353,0,0.0,0.108163,1,5,1,0,0,0,0
1,22.926352,1.796415,121.458232,1,1,3.0,2.358455,2,0,1.0,0,1.859667,0.062488,1,5,0,0,0,1,0
0,29.0,1.63,69.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,2,1,0,0,0,0
1,20.971429,1.657496,104.592372,1,1,2.619987,2.845307,2,0,1.279756,0,1.078074,0.0,2,5,0,0,0,1,0
0,18.0,1.66,57.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,31.255587,1.750085,118.277657,1,1,2.119643,3.0,2,0,2.024035,0,0.979306,1.119877,1,5,1,0,0,0,0
1,31.540751,1.766975,91.363293,1,1,2.0,2.993623,2,0,1.0,0,0.933595,0.0,1,3,1,0,0,0,0
0,23.0,1.61,65.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,2,0,0,0,1,0
0,22.720449,1.650052,86.639861,1,1,2.7406330000000003,2.692889,2,0,2.721356,0,0.291309,1.0,2,4,0,0,0,1,0
0,18.011903,1.599697,40.343463,0,1,2.703436,3.0,2,0,1.0,0,1.866023,1.082236,1,0,0,0,0,1,0
0,19.429723000000003,1.7370560000000002,133.346641,1,1,3.0,3.0,2,0,2.825629,0,1.577824,0.926581,1,6,0,0,0,1,0
1,22.832105,1.65,94.094184,1,1,2.0,3.0,2,0,2.0,0,0.0,1.3224049999999998,2,4,0,0,0,1,0
1,40.174191,1.762921,109.910012,1,1,2.215464,1.032887,2,0,1.017006,0,1.07672,0.211632,2,5,1,0,0,0,0
1,28.363149,1.848553,112.740797,1,1,1.99953,3.0,2,0,2.452986,0,0.901924,0.0,1,5,1,0,0,0,0
1,24.0,1.83,84.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,0,3,0,0,0,1,0
0,21.0,1.62,68.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,2,0,0,0,1,0
1,33.0,1.7,83.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,2,3,1,0,0,0,0
1,20.0,1.7,85.0,1,0,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
